rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,previous_rank_model,rank_change_model,is_new_entry_model,week_index,predicted_streams_next_week,predicted_growth_pct
1,spotify:track:2HRgqmZQC0MC7GeNuDIXHN,"Jung Kook, Latto",Seven (feat. Latto) (Explicit Ver.),BIGHIT MUSIC,1,1,154,1891737,2026-06-25,False,0.0,Pop,"seven (feat. latto) (explicit ver.) - jung kook, latto",1,0.0,0,12,1785918.7208748567,-5.593709861632103
2,spotify:track:68lbSrXDORS51pmyjZv712,BTS,SWIM,BIGHIT MUSIC,1,2,14,1314752,2026-06-25,False,0.0,Pop,swim - bts,2,0.0,0,12,1237894.9495172217,-5.845745089779544
3,spotify:track:6ELX356o21U28T73ZxruUj,"Hngle, Bảo Anh",Tìm Em (feat. Bảo Anh),Sony Music Entertainment,3,-1,1,983192,2026-06-25,True,,Ballad,"tìm em (feat. bảo anh) - hngle, bảo anh",201,0.0,1,12,969466.0700409284,-1.3960579377244289
4,spotify:track:0a32EBPjqAe47cYDPE5Ia5,"Binz, SOOBIN",Em (feat. SOOBIN),SS LABEL,3,3,5,894772,2026-06-25,False,-1.0,R&B/Soul,"em (feat. soobin) - binz, soobin",3,-1.0,0,12,839184.9857749558,-6.212422184092056
5,spotify:track:1ApIGNgp1azc0qB61x4GzG,"Hngle, Ari",Không Buông,Umusic Vietnam Co. Ltd. Distributed Labels,2,4,42,845978,2026-06-25,False,-1.0,Pop,"không buông - hngle, ari",4,-1.0,0,12,801644.4201611474,-5.240512145570291
6,spotify:track:6BnPsHZv1jPbPAsQsm0s5b,"RPT MCK, A$AP Ướt Mi",Nếu Như Ta Chẳng Còn (feat. A$AP Ướt Mi),311synd.,6,-1,1,764524,2026-06-25,True,,Ballad,"nếu như ta chẳng còn (feat. a$ap ướt mi) - rpt mck, a$ap ướt mi",201,0.0,1,12,764866.392485229,0.044785053867367045
7,spotify:track:7bFFUPBiF15n8m8RziqS4o,GREY D,dự báo thời tiết hôm nay mưa,Umusic Vietnam Co. Ltd. Distributed Labels,5,5,188,665127,2026-06-25,False,-2.0,R&B/Soul,dự báo thời tiết hôm nay mưa - grey d,5,-2.0,0,12,636239.1730994924,-4.343204666252844
8,spotify:track:4nXrVH5xwN1w6TpmP7uu8n,"HIEUTHUHAI, marzuz",Exit Sign,M Music Records,4,9,141,640784,2026-06-25,False,1.0,Rap/Hip-hop,"exit sign - hieuthuhai, marzuz",9,1.0,0,12,610559.4811782918,-4.716802982238658
9,spotify:track:5xVCfx47vCXuLdpfbepqEo,HIEUTHUHAI,Người Im Lặng Gặp Người Hay Nói,M Music Records,2,11,16,640492,2026-06-25,False,2.0,Rap/Hip-hop,người im lặng gặp người hay nói - hieuthuhai,11,2.0,0,12,602228.9870341244,-5.974003260911231
10,spotify:track:5ze1OgIdC5fJLJfpvT9Jog,"RPT MCK, Tage",Mắt Môi Tay Chân (feat. Tage),311synd.,10,-1,1,632121,2026-06-25,True,,Rap/Hip-hop,"mắt môi tay chân (feat. tage) - rpt mck, tage",201,0.0,1,12,635654.8307761463,0.5590434072189128
11,spotify:track:73RcFjiDtStfP3GCW44vJu,"Minh Huy, Pinny",Ngày Rời Chuyến Bay,12 trái lê,6,6,12,623688,2026-06-25,False,-5.0,Ballad,"ngày rời chuyến bay - minh huy, pinny",6,-5.0,0,12,591660.13173939,-5.135238815018091
12,spotify:track:1ap1uhhvWmyZDJZ0HBWpvo,RPT MCK,Nguyễn Văn Mười,311synd.,12,-1,1,614944,2026-06-25,True,,Rap/Hip-hop,nguyễn văn mười - rpt mck,201,0.0,1,12,619415.8526758807,0.7271967326912132
13,spotify:track:2KslE17cAJNHTsI2MI0jb2,Jung Kook,Standing Next to You,BIGHIT MUSIC,1,8,137,604951,2026-06-25,False,-5.0,Pop,standing next to you - jung kook,8,-5.0,0,12,582302.2555094402,-3.7438973554155286
14,spotify:track:6uA9tUGo5WUhFPUR93F4jO,GREY D,toidaidot,Umusic Vietnam Co. Ltd. Distributed Labels,14,15,3,595561,2026-06-25,False,1.0,R&B/Soul,toidaidot - grey d,15,1.0,0,12,559573.9739837421,-6.042542412323496
15,spotify:track:6Qwl74olNi1rl65FNxG5We,"marzuz, Changg",Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Universal Music Indochina,7,12,31,594839,2026-06-25,False,-3.0,Ballad,"và thế giới đã mất đi một người cô đơn - marzuz, changg",12,-3.0,0,12,565787.9282946927,-4.883854573305944
16,spotify:track:6mKMGpkgP2cH5gmqILWe7b,Fishy,vết thương,LOOPS Music,15,17,58,590946,2026-06-25,False,1.0,Ballad,vết thương - fishy,17,1.0,0,12,564039.3209402409,-4.553153597749901
17,spotify:track:7uUuftbcr94tzGOCJSM25u,"Low G, JustaTee",In Love,M Music Records,2,13,35,558732,2026-06-25,False,-4.0,Rap/Hip-hop,"in love - low g, justatee",13,-4.0,0,12,526965.0899780956,-5.68553618226706
