Tuần hiện tại,Tuần cần dự đoán,Bài hát,Nghệ sĩ,Lượt nghe hiện tại,Lượt nghe thực tế tuần sau,Linear Regression dự đoán,Sai lệch tuyệt đối
2026-06-11,2026-06-18,3D (feat. Jack Harlow),"Jung Kook, Jack Harlow",261685,269549.0,261800.524771797,7748.475228202995
2026-06-18,2026-06-25,3D (feat. Jack Harlow),"Jung Kook, Jack Harlow",269549,243026.0,268976.24579713505,25950.245797135052
2026-06-11,2026-06-18,vạn vật như muốn ta bên nhau,RIO,235528,215182.0,222388.77887911658,7206.77887911658
2026-06-18,2026-06-25,vạn vật như muốn ta bên nhau,RIO,215182,207117.0,203529.08570137544,3587.914298624557
2026-06-11,2026-06-18,toidaidot,GREY D,391626,529918.0,416461.9642531384,113456.0357468616
2026-06-11,2026-06-18,Em Đừng Khóc,Chillies,223286,204681.0,212177.47827329687,7496.478273296874
2026-06-18,2026-06-25,Em Đừng Khóc,Chillies,204681,202576.0,193951.2568254884,8624.74317451159
2026-06-11,2026-06-18,Trạng Thái Mộng Mơ,Đỗ Hoàng Long,169732,162607.0,158294.007923357,4312.992076642986
2026-06-11,2026-06-18,She Neva Knows,JustaTee,529316,463070.0,502689.13519880443,39619.13519880443
2026-06-18,2026-06-25,She Neva Knows,JustaTee,463070,487217.0,440334.99012188,46882.00987811998
2026-06-11,2026-06-18,Tháng Năm,SOOBIN,224778,226142.0,230155.50132581033,4013.501325810328
2026-06-18,2026-06-25,Tháng Năm,SOOBIN,226142,223728.0,230849.98039441917,7121.980394419166
2026-06-11,2026-06-18,Em (feat. SOOBIN),"Binz, SOOBIN",1360614,1130879.0,1280709.848410185,149830.84841018496
2026-06-18,2026-06-25,Em (feat. SOOBIN),"Binz, SOOBIN",1130879,894772.0,1065272.0915972232,170500.0915972232
2026-06-11,2026-06-18,Không Yêu Em Thì Yêu Ai?,"Vũ., Low G",287183,285958.0,274199.00501009653,11758.99498990347
2026-06-18,2026-06-25,Không Yêu Em Thì Yêu Ai?,"Vũ., Low G",285958,278544.0,273240.92284331046,5303.077156689542
2026-06-11,2026-06-18,Earrings,Malcolm Todd,344378,375100.0,327544.7752696323,47555.224730367714
2026-06-18,2026-06-25,Earrings,Malcolm Todd,375100,390256.0,356659.81344019313,33596.18655980687
2026-06-11,2026-06-18,Bạn Đời,"Karik, GDucky",359273,377304.0,348880.37744864146,28423.622551358538
2026-06-18,2026-06-25,Bạn Đời,"Karik, GDucky",377304,341441.0,365553.78537419613,24112.78537419613
2026-06-11,2026-06-18,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,HIEUTHUHAI,179019,166556.0,167781.70324573523,1225.7032457352325
2026-06-18,2026-06-25,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,HIEUTHUHAI,166556,171102.0,154919.81418554878,16182.185814451223
2026-06-11,2026-06-18,Già Cùng Nhau Là Được,"Tùng TeA, PC, TaynguyenSound",171021,169328.0,169165.4262299342,162.5737700657919
2026-06-18,2026-06-25,Già Cùng Nhau Là Được,"Tùng TeA, PC, TaynguyenSound",169328,170981.0,168888.76591001623,2092.2340899837727
