Tuần hiện tại,Tuần cần dự đoán,Bài hát,Nghệ sĩ,Lượt nghe hiện tại,Lượt nghe thực tế tuần sau,Random Forest dự đoán,Sai lệch tuyệt đối
2026-06-11,2026-06-18,3D (feat. Jack Harlow),"Jung Kook, Jack Harlow",261685,269549.0,267976.01,1572.9899999999907
2026-06-18,2026-06-25,3D (feat. Jack Harlow),"Jung Kook, Jack Harlow",269549,243026.0,281520.27,38494.27000000002
2026-06-11,2026-06-18,vạn vật như muốn ta bên nhau,RIO,235528,215182.0,234566.68,19384.679999999993
2026-06-18,2026-06-25,vạn vật như muốn ta bên nhau,RIO,215182,207117.0,249806.59,42689.59
2026-06-11,2026-06-18,toidaidot,GREY D,391626,529918.0,372513.0,157405.0
2026-06-11,2026-06-18,Em Đừng Khóc,Chillies,223286,204681.0,230633.46,25952.459999999992
2026-06-18,2026-06-25,Em Đừng Khóc,Chillies,204681,202576.0,237113.24,34537.23999999999
2026-06-11,2026-06-18,Trạng Thái Mộng Mơ,Đỗ Hoàng Long,169732,162607.0,179520.09,16913.089999999997
2026-06-11,2026-06-18,She Neva Knows,JustaTee,529316,463070.0,521847.75,58777.75
2026-06-18,2026-06-25,She Neva Knows,JustaTee,463070,487217.0,435385.7,51831.29999999999
2026-06-11,2026-06-18,Tháng Năm,SOOBIN,224778,226142.0,232545.55,6403.549999999988
2026-06-18,2026-06-25,Tháng Năm,SOOBIN,226142,223728.0,231085.74,7357.739999999991
2026-06-11,2026-06-18,Em (feat. SOOBIN),"Binz, SOOBIN",1360614,1130879.0,1214494.6,83615.6000000001
2026-06-18,2026-06-25,Em (feat. SOOBIN),"Binz, SOOBIN",1130879,894772.0,1037339.09,142567.08999999997
2026-06-11,2026-06-18,Không Yêu Em Thì Yêu Ai?,"Vũ., Low G",287183,285958.0,281270.0,4688.0
2026-06-18,2026-06-25,Không Yêu Em Thì Yêu Ai?,"Vũ., Low G",285958,278544.0,277075.28,1468.719999999972
2026-06-11,2026-06-18,Earrings,Malcolm Todd,344378,375100.0,328257.86,46842.140000000014
2026-06-18,2026-06-25,Earrings,Malcolm Todd,375100,390256.0,386823.49,3432.5100000000093
2026-06-11,2026-06-18,Bạn Đời,"Karik, GDucky",359273,377304.0,358584.28,18719.719999999972
2026-06-18,2026-06-25,Bạn Đời,"Karik, GDucky",377304,341441.0,384539.83,43098.830000000016
2026-06-11,2026-06-18,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,HIEUTHUHAI,179019,166556.0,169449.45,2893.4500000000116
2026-06-18,2026-06-25,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,HIEUTHUHAI,166556,171102.0,170295.44,806.5599999999977
2026-06-11,2026-06-18,Già Cùng Nhau Là Được,"Tùng TeA, PC, TaynguyenSound",171021,169328.0,189617.75,20289.75
2026-06-18,2026-06-25,Già Cùng Nhau Là Được,"Tùng TeA, PC, TaynguyenSound",169328,170981.0,182677.52,11696.51999999999
2026-06-11,2026-06-18,Trở Về,"Wxrdie, JustaTee",210328,207860.0,245541.32,37681.32000000001
2026-06-18,2026-06-25,Trở Về,"Wxrdie, JustaTee",207860,191338.0,245229.51,53891.51000000001
2026-06-11,2026-06-18,Một Nửa Sự Thật,"24k.Right, Ngắn, Hipz",274932,308997.0,275066.23,33930.77000000002
2026-06-18,2026-06-25,Một Nửa Sự Thật,"24k.Right, Ngắn, Hipz",308997,306455.0,323123.37,16668.369999999995
2026-06-11,2026-06-18,Mất Kết Nối,Dương Domic,194953,198087.0,195813.5,2273.5
2026-06-18,2026-06-25,Mất Kết Nối,Dương Domic,198087,199710.0,197056.05,2653.9500000000116
2026-06-11,2026-06-18,Hẹn Gặp Em Dưới Ánh Trăng,"MANBO, HIEUTHUHAI, HURRYKNG",222736,211104.0,222240.61,11136.609999999986
2026-06-18,2026-06-25,Hẹn Gặp Em Dưới Ánh Trăng,"MANBO, HIEUTHUHAI, HURRYKNG",211104,214322.0,245858.74,31536.73999999999
2026-06-11,2026-06-18,Hư không,Kha,157093,166021.0,176731.88,10710.880000000005
2026-06-11,2026-06-18,Cảm Ơn Người Đã Thức Cùng Tôi,"Phùng Khánh Linh, 30 Pictures",342326,315260.0,327416.64,12156.640000000014
2026-06-18,2026-06-25,Cảm Ơn Người Đã Thức Cùng Tôi,"Phùng Khánh Linh, 30 Pictures",315260,288543.0,308101.01,19558.01000000001
2026-06-11,2026-06-18,Nếu (feat. Obito),"Binz, Obito",330662,219137.0,304735.96,85598.96000000002
2026-06-11,2026-06-18,Dạo Bước HongKong 1999,NHONHO,410823,367187.0,419830.25,52643.25
2026-06-18,2026-06-25,Dạo Bước HongKong 1999,NHONHO,367187,350376.0,386130.23,35754.22999999998
2026-06-11,2026-06-18,Nói Dối,Ronboogz,230063,233768.0,230179.96,3588.040000000008
2026-06-18,2026-06-25,Nói Dối,Ronboogz,233768,219795.0,236326.39,16531.390000000014
2026-06-11,2026-06-18,Không Buông,"Hngle, Ari",834427,801770.0,794674.74,7095.260000000009
2026-06-18,2026-06-25,Không Buông,"Hngle, Ari",801770,845978.0,762793.05,83184.94999999995
2026-06-11,2026-06-18,Phép Màu - Đàn Cá Gỗ Original Soundtrack,"MAYDAYs, Minh Tốc & Lam",274633,257315.0,265176.93,7861.929999999993
2026-06-18,2026-06-25,Phép Màu - Đàn Cá Gỗ Original Soundtrack,"MAYDAYs, Minh Tốc & Lam",257315,232239.0,261103.0,28864.0
2026-06-11,2026-06-18,yêu em như…,GREY D,168826,166596.0,171785.11,5189.109999999986
2026-06-11,2026-06-18,Nghe Như Tình Yêu,HIEUTHUHAI,208618,220078.0,250858.41,30780.410000000003
2026-06-18,2026-06-25,Nghe Như Tình Yêu,HIEUTHUHAI,220078,226182.0,221242.75,4939.25
2026-06-11,2026-06-18,Chúng Ta Của Hiện Tại,Sơn Tùng M-TP,340975,339736.0,361195.27,21459.27000000002
2026-06-18,2026-06-25,Chúng Ta Của Hiện Tại,Sơn Tùng M-TP,339736,293875.0,358418.93,64543.92999999999
2026-06-11,2026-06-18,Không Thể Say,HIEUTHUHAI,396597,413995.0,391821.0,22174.0
2026-06-18,2026-06-25,Không Thể Say,HIEUTHUHAI,413995,423404.0,400285.82,23118.179999999993
2026-06-11,2026-06-18,Những Lời Hứa Bỏ Quên,"Vũ., Dear Jane",196629,193906.0,199606.75,5700.75
2026-06-18,2026-06-25,Những Lời Hứa Bỏ Quên,"Vũ., Dear Jane",193906,193139.0,194770.01,1631.0100000000093
2026-06-11,2026-06-18,Thức Giấc,Da LAB,319869,272683.0,309965.37,37282.369999999995
2026-06-18,2026-06-25,Thức Giấc,Da LAB,272683,260000.0,282099.96,22099.96000000002
2026-06-11,2026-06-18,Đánh Đổi,"Obito, Shiki, RPT MCK",206267,202310.0,200204.06,2105.9400000000023
2026-06-18,2026-06-25,Đánh Đổi,"Obito, Shiki, RPT MCK",202310,214386.0,197004.97,17381.03
2026-06-11,2026-06-18,Em,Binz,374532,294570.0,376982.12,82412.12
2026-06-18,2026-06-25,Em,Binz,294570,240241.0,293158.62,52917.619999999995
2026-06-11,2026-06-18,Anh Đã Không Biết Cách Yêu Em,Quang Đăng Trần,229279,210972.0,230300.35,19328.350000000006
2026-06-18,2026-06-25,Anh Đã Không Biết Cách Yêu Em,Quang Đăng Trần,210972,198648.0,247523.65,48875.649999999994
2026-06-11,2026-06-18,Chất Gây Hại,"Quang Hùng MasterD, Low G, Hino",199198,200833.0,193284.99,7548.010000000009
2026-06-18,2026-06-25,Chất Gây Hại,"Quang Hùng MasterD, Low G, Hino",200833,190622.0,195443.79,4821.790000000008
2026-06-11,2026-06-18,Em Không Hiểu,"Changg, Minh Huy",192230,223081.0,185624.46,37456.54000000001
2026-06-18,2026-06-25,Em Không Hiểu,"Changg, Minh Huy",223081,203275.0,225432.01,22157.01000000001
2026-06-11,2026-06-18,id 072019,W/N,248136,281558.0,238714.93,42843.07000000001
2026-06-18,2026-06-25,id 072019,W/N,281558,284289.0,276982.11,7306.890000000014
2026-06-11,2026-06-18,Hẹn Lần Sau,MAYDAYs,260381,221424.0,264073.21,42649.21000000002
2026-06-18,2026-06-25,Hẹn Lần Sau,MAYDAYs,221424,199297.0,211800.53,12503.529999999999
2026-06-11,2026-06-18,Sau Này Em Cưới Ai Rồi - Zeko Remix,"Kiều Chi, Zeko Remix",161001,164836.0,263165.47,98329.46999999997
2026-06-11,2026-06-18,Sài Gòn Hôm Nay Mưa,"JSOL, Hoàng Duyên",254549,282066.0,256281.4,25784.600000000006
2026-06-18,2026-06-25,Sài Gòn Hôm Nay Mưa,"JSOL, Hoàng Duyên",282066,292079.0,276340.9,15738.099999999977
2026-06-11,2026-06-18,Em Mới Là Người Yêu Anh,MIN,194897,181227.0,193475.52,12248.51999999999
2026-06-18,2026-06-25,Em Mới Là Người Yêu Anh,MIN,181227,192438.0,185623.55,6814.450000000012
2026-06-11,2026-06-18,Hooligan,BTS,175647,232601.0,173687.07,58913.92999999999
2026-06-11,2026-06-18,hate that i made you love me,Ariana Grande,540021,529378.0,536098.1,6720.099999999977
2026-06-18,2026-06-25,hate that i made you love me,Ariana Grande,529378,433319.0,453622.04,20303.03999999998
2026-06-18,2026-06-25,"Có Công Mài ""Sắc"" (Afrobeats ) [DJ Kim Chol Remix]","Ngô Lan Hương, DJ Kim Chol",233057,241119.0,229932.8,11186.200000000012
2026-06-11,2026-06-18,vaicaunoicokhiennguoithaydoi,"GREY D, tlinh",293534,275085.0,293814.58,18729.580000000016
2026-06-18,2026-06-25,vaicaunoicokhiennguoithaydoi,"GREY D, tlinh",275085,270890.0,280957.17,10067.169999999984
2026-06-11,2026-06-18,Đường Tôi Chở Em Về,buitruonglinh,206567,199550.0,205196.55,5646.549999999988
2026-06-18,2026-06-25,Đường Tôi Chở Em Về,buitruonglinh,199550,218825.0,189339.2,29485.79999999999
2026-06-11,2026-06-18,Thằng Điên,"JustaTee, Phương Ly",340293,329276.0,363651.28,34375.28000000003
2026-06-18,2026-06-25,Thằng Điên,"JustaTee, Phương Ly",329276,333544.0,370334.95,36790.95000000001
2026-06-11,2026-06-18,Đầu Đường Xó Chợ,"Obito, Shiki, Lăng LD",200993,185156.0,203482.89,18326.890000000014
2026-06-18,2026-06-25,Đầu Đường Xó Chợ,"Obito, Shiki, Lăng LD",185156,185595.0,186502.16,907.1600000000035
2026-06-11,2026-06-18,"KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)","ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac",165520,170617.0,173155.83,2538.829999999987
2026-06-18,2026-06-25,"KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)","ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac",170617,172349.0,175096.93,2747.929999999993
2026-06-11,2026-06-18,Seven (feat. Latto) (Explicit Ver.),"Jung Kook, Latto",1975313,1982414.0,1882256.39,100157.6100000001
2026-06-18,2026-06-25,Seven (feat. Latto) (Explicit Ver.),"Jung Kook, Latto",1982414,1891737.0,1885888.95,5848.050000000047
2026-06-11,2026-06-18,Standing Next to You,Jung Kook,641818,657537.0,656836.52,700.4799999999814
2026-06-18,2026-06-25,Standing Next to You,Jung Kook,657537,604951.0,675442.35,70491.34999999998
2026-06-11,2026-06-18,Có Đôi Điều,Shiki,224860,210660.0,224760.91,14100.910000000003
2026-06-18,2026-06-25,Có Đôi Điều,Shiki,210660,221693.0,245075.7,23382.70000000001
2026-06-11,2026-06-18,nhắn nhủ,Ronboogz,203544,199552.0,198956.36,595.640000000014
2026-06-18,2026-06-25,nhắn nhủ,Ronboogz,199552,199078.0,199749.38,671.3800000000047
2026-06-11,2026-06-18,Buông,Hngle,237541,219208.0,231593.97,12385.970000000001
2026-06-18,2026-06-25,Buông,Hngle,219208,263255.0,210615.38,52639.619999999995
2026-06-11,2026-06-18,Mơ,VCT,458754,492914.0,446870.99,46043.01000000001
2026-06-18,2026-06-25,Mơ,VCT,492914,470547.0,485880.58,15333.580000000016
2026-06-11,2026-06-18,Nếu Những Tiếc Nuối,Vũ.,208310,215332.0,236600.16,21268.160000000003
2026-06-18,2026-06-25,Nếu Những Tiếc Nuối,Vũ.,215332,175576.0,248946.15,73370.15
2026-06-11,2026-06-18,REDRED,CORTIS,397994,405090.0,372213.05,32876.95000000001
2026-06-18,2026-06-25,REDRED,CORTIS,405090,459647.0,395447.71,64199.28999999998
2026-06-18,2026-06-25,0 AI NGHĨ,Wxrdie,165126,170093.0,184467.62,14374.619999999995
2026-06-11,2026-06-18,Yêu Một Người Có Lẽ,"Lou Hoàng, Miu Lê",325169,321161.0,318266.64,2894.359999999986
2026-06-18,2026-06-25,Yêu Một Người Có Lẽ,"Lou Hoàng, Miu Lê",321161,309512.0,334581.47,25069.469999999972
2026-06-11,2026-06-18,Ngày Này Năm Ấy,Việt Anh,218729,178246.0,213652.47,35406.47
2026-06-18,2026-06-25,Ngày Này Năm Ấy,Việt Anh,178246,172222.0,181081.03,8859.029999999999
2026-06-11,2026-06-18,10 Ngàn Năm,PC,264097,257592.0,274283.67,16691.669999999984
2026-06-18,2026-06-25,10 Ngàn Năm,PC,257592,258519.0,266604.15,8085.150000000023
2026-06-11,2026-06-18,Simp Gái 808,Low G,205481,198326.0,201820.78,3494.779999999999
2026-06-18,2026-06-25,Simp Gái 808,Low G,198326,187219.0,191532.41,4313.4100000000035
2026-06-11,2026-06-18,Chờ Anh Nhé,"Hoàng Dũng, Hoàng Rob",163072,173047.0,179429.69,6382.690000000002
2026-06-18,2026-06-25,Chờ Anh Nhé,"Hoàng Dũng, Hoàng Rob",173047,168659.0,180423.78,11764.779999999999
2026-06-11,2026-06-18,Nếu Biết Đó Là Lần Cuối,"Đức Trường, BMZ",218873,243391.0,211704.03,31686.97
2026-06-18,2026-06-25,Nếu Biết Đó Là Lần Cuối,"Đức Trường, BMZ",243391,237656.0,229430.17,8225.829999999987
2026-06-11,2026-06-18,Âm Thầm Bên Em,Sơn Tùng M-TP,531099,543145.0,531087.52,12057.479999999981
