rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,week_index,next_chart_week,streams_next_week,days_to_next_week,previous_rank_model,rank_change_model,is_new_entry_model
76,spotify:track:01qFKNWq73UfEslI0GvumE,"Jung Kook, Jack Harlow",3D (feat. Jack Harlow),BIGHIT MUSIC,2,77,140,261685,2026-06-11,False,1.0,Pop,"3d (feat. jack harlow) - jung kook, jack harlow",10,2026-06-18,269549.0,7.0,77,1.0,0
69,spotify:track:01qFKNWq73UfEslI0GvumE,"Jung Kook, Jack Harlow",3D (feat. Jack Harlow),BIGHIT MUSIC,2,76,141,269549,2026-06-18,False,7.0,Pop,"3d (feat. jack harlow) - jung kook, jack harlow",11,2026-06-25,243026.0,7.0,76,7.0,0
91,spotify:track:0Gi23nmOQ0eaPASq2VoMOW,RIO,vạn vật như muốn ta bên nhau,DAO Entertainment,6,96,61,235528,2026-06-11,False,5.0,Indie/Alternative,vạn vật như muốn ta bên nhau - rio,10,2026-06-18,215182.0,7.0,96,5.0,0
104,spotify:track:0Gi23nmOQ0eaPASq2VoMOW,RIO,vạn vật như muốn ta bên nhau,DAO Entertainment,6,91,62,215182,2026-06-18,False,-13.0,Indie/Alternative,vạn vật như muốn ta bên nhau - rio,11,2026-06-25,207117.0,7.0,91,-13.0,0
29,spotify:track:0JF65tQ1nQxBHFzs5IVn8o,GREY D,toidaidot,Umusic Vietnam Co. Ltd. Distributed Labels,29,-1,1,391626,2026-06-11,True,,R&B/Soul,toidaidot - grey d,10,2026-06-18,529918.0,7.0,201,0.0,1
98,spotify:track:0JKEP4dB1riE6l7Kq5kJm1,Chillies,Em Đừng Khóc,WM Vietnam,3,82,70,223286,2026-06-11,False,-16.0,Indie/Alternative,em đừng khóc - chillies,10,2026-06-18,204681.0,7.0,82,-16.0,0
114,spotify:track:0JKEP4dB1riE6l7Kq5kJm1,Chillies,Em Đừng Khóc,WM Vietnam,3,98,71,204681,2026-06-18,False,-16.0,Indie/Alternative,em đừng khóc - chillies,11,2026-06-25,202576.0,7.0,98,-16.0,0
167,spotify:track:0KA8tBqZ81mBe2po59GK5j,Đỗ Hoàng Long,Trạng Thái Mộng Mơ,Umusic Vietnam Co. Ltd. Distributed Labels,92,166,16,169732,2026-06-11,False,-1.0,Indie/Alternative,trạng thái mộng mơ - đỗ hoàng long,10,2026-06-18,162607.0,7.0,166,-1.0,0
15,spotify:track:0NyrI1tMvqcK3vU5z9DMdI,JustaTee,She Neva Knows,NGUYEN THANH TUAN,10,12,19,529316,2026-06-11,False,-3.0,R&B/Soul,she neva knows - justatee,10,2026-06-18,463070.0,7.0,12,-3.0,0
20,spotify:track:0NyrI1tMvqcK3vU5z9DMdI,JustaTee,She Neva Knows,NGUYEN THANH TUAN,10,15,20,463070,2026-06-18,False,-5.0,R&B/Soul,she neva knows - justatee,11,2026-06-25,487217.0,7.0,15,-5.0,0
97,spotify:track:0SmQ0UWeiHKQtxUej4Rem6,SOOBIN,Tháng Năm,Spacespeakers,6,89,186,224778,2026-06-11,False,-8.0,Pop,tháng năm - soobin,10,2026-06-18,226142.0,7.0,89,-8.0,0
95,spotify:track:0SmQ0UWeiHKQtxUej4Rem6,SOOBIN,Tháng Năm,Spacespeakers,6,97,187,226142,2026-06-18,False,2.0,Pop,tháng năm - soobin,11,2026-06-25,223728.0,7.0,97,2.0,0
3,spotify:track:0a32EBPjqAe47cYDPE5Ia5,"Binz, SOOBIN",Em (feat. SOOBIN),SS LABEL,3,4,3,1360614,2026-06-11,False,1.0,R&B/Soul,"em (feat. soobin) - binz, soobin",10,2026-06-18,1130879.0,7.0,4,1.0,0
3,spotify:track:0a32EBPjqAe47cYDPE5Ia5,"Binz, SOOBIN",Em (feat. SOOBIN),SS LABEL,3,3,4,1130879,2026-06-18,False,0.0,R&B/Soul,"em (feat. soobin) - binz, soobin",11,2026-06-25,894772.0,7.0,3,0.0,0
62,spotify:track:0e6fZkLArSmDIHnZcIua7t,"Vũ., Low G",Không Yêu Em Thì Yêu Ai?,WM Vietnam,19,70,89,287183,2026-06-11,False,8.0,Indie/Alternative,"không yêu em thì yêu ai? - vũ., low g",10,2026-06-18,285958.0,7.0,70,8.0,0
59,spotify:track:0e6fZkLArSmDIHnZcIua7t,"Vũ., Low G",Không Yêu Em Thì Yêu Ai?,WM Vietnam,19,62,90,285958,2026-06-18,False,3.0,Indie/Alternative,"không yêu em thì yêu ai? - vũ., low g",11,2026-06-25,278544.0,7.0,62,3.0,0
41,spotify:track:0eAuGrXyGFYwur9ARUe7LJ,Malcolm Todd,Earrings,Columbia,41,62,7,344378,2026-06-11,False,21.0,R&B/Soul,earrings - malcolm todd,10,2026-06-18,375100.0,7.0,62,21.0,0
30,spotify:track:0eAuGrXyGFYwur9ARUe7LJ,Malcolm Todd,Earrings,Columbia,30,41,8,375100,2026-06-18,False,11.0,R&B/Soul,earrings - malcolm todd,11,2026-06-25,390256.0,7.0,41,11.0,0
38,spotify:track:0fGJiHH6xSUJU1MAVjxq5m,"Karik, GDucky",Bạn Đời,WM Vietnam,5,39,141,359273,2026-06-11,False,1.0,Rap/Hip-hop,"bạn đời - karik, gducky",10,2026-06-18,377304.0,7.0,39,1.0,0
28,spotify:track:0fGJiHH6xSUJU1MAVjxq5m,"Karik, GDucky",Bạn Đời,WM Vietnam,5,38,142,377304,2026-06-18,False,10.0,Rap/Hip-hop,"bạn đời - karik, gducky",11,2026-06-25,341441.0,7.0,38,10.0,0
157,spotify:track:0hB27T4dy9qBUcZabsrLOj,HIEUTHUHAI,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,M Music Records,16,133,7,179019,2026-06-11,False,-24.0,Rap/Hip-hop,dạo gần đây anh thấy anh không bằng ai hết - hieuthuhai,10,2026-06-18,166556.0,7.0,133,-24.0,0
173,spotify:track:0hB27T4dy9qBUcZabsrLOj,HIEUTHUHAI,Dạo Gần Đây Anh Thấy Anh Không Bằng Ai Hết,M Music Records,16,157,8,166556,2026-06-18,False,-16.0,Rap/Hip-hop,dạo gần đây anh thấy anh không bằng ai hết - hieuthuhai,11,2026-06-25,171102.0,7.0,157,-16.0,0
165,spotify:track:0jHpGB1Xt2kIX0VaPFvStp,"Tùng TeA, PC, TaynguyenSound",Già Cùng Nhau Là Được,12 trái lê,70,195,149,171021,2026-06-11,False,30.0,Rap/Hip-hop,"già cùng nhau là được - tùng tea, pc, taynguyensound",10,2026-06-18,169328.0,7.0,195,30.0,0
166,spotify:track:0jHpGB1Xt2kIX0VaPFvStp,"Tùng TeA, PC, TaynguyenSound",Già Cùng Nhau Là Được,12 trái lê,70,165,150,169328,2026-06-18,False,-1.0,Rap/Hip-hop,"già cùng nhau là được - tùng tea, pc, taynguyensound",11,2026-06-25,170981.0,7.0,165,-1.0,0
112,spotify:track:0oL2jCTf9P9a7flY5mCpYu,"Wxrdie, JustaTee",Trở Về,Universal Music Indochina Distributed Labels,54,128,67,210328,2026-06-11,False,16.0,Rap/Hip-hop,"trở về - wxrdie, justatee",10,2026-06-18,207860.0,7.0,128,16.0,0
110,spotify:track:0oL2jCTf9P9a7flY5mCpYu,"Wxrdie, JustaTee",Trở Về,Universal Music Indochina Distributed Labels,54,112,68,207860,2026-06-18,False,2.0,Rap/Hip-hop,"trở về - wxrdie, justatee",11,2026-06-25,191338.0,7.0,112,2.0,0
67,spotify:track:0pavLg3wbL6PVXAgXoWv4S,"24k.Right, Ngắn, Hipz",Một Nửa Sự Thật,Universal Music Indochina,67,81,10,274932,2026-06-11,False,14.0,R&B/Soul,"một nửa sự thật - 24k.right, ngắn, hipz",10,2026-06-18,308997.0,7.0,81,14.0,0
50,spotify:track:0pavLg3wbL6PVXAgXoWv4S,"24k.Right, Ngắn, Hipz",Một Nửa Sự Thật,Universal Music Indochina,50,67,11,308997,2026-06-18,False,17.0,R&B/Soul,"một nửa sự thật - 24k.right, ngắn, hipz",11,2026-06-25,306455.0,7.0,67,17.0,0
134,spotify:track:0rR27Ayle8G7sKoCt8OWUr,Dương Domic,Mất Kết Nối,DAO Entertainment,2,130,81,194953,2026-06-11,False,-4.0,R&B/Soul,mất kết nối - dương domic,10,2026-06-18,198087.0,7.0,130,-4.0,0
130,spotify:track:0rR27Ayle8G7sKoCt8OWUr,Dương Domic,Mất Kết Nối,DAO Entertainment,2,134,82,198087,2026-06-18,False,4.0,R&B/Soul,mất kết nối - dương domic,11,2026-06-25,199710.0,7.0,134,4.0,0
99,spotify:track:0s7RyyUlQfd8mnnboHe18n,"MANBO, HIEUTHUHAI, HURRYKNG",Hẹn Gặp Em Dưới Ánh Trăng,Gerdnang,20,100,117,222736,2026-06-11,False,1.0,Rap/Hip-hop,"hẹn gặp em dưới ánh trăng - manbo, hieuthuhai, hurrykng",10,2026-06-18,211104.0,7.0,100,1.0,0
106,spotify:track:0s7RyyUlQfd8mnnboHe18n,"MANBO, HIEUTHUHAI, HURRYKNG",Hẹn Gặp Em Dưới Ánh Trăng,Gerdnang,20,99,118,211104,2026-06-18,False,-7.0,Rap/Hip-hop,"hẹn gặp em dưới ánh trăng - manbo, hieuthuhai, hurrykng",11,2026-06-25,214322.0,7.0,99,-7.0,0
196,spotify:track:0sR5ThoE0uoskXWrm6KDxP,Kha,Hư không,MaiDao Music,22,154,126,157093,2026-06-11,False,-42.0,Ballad,hư không - kha,10,2026-06-18,166021.0,7.0,154,-42.0,0
43,spotify:track:0t8g66pWghsU8MphjUQIdg,"Phùng Khánh Linh, 30 Pictures",Cảm Ơn Người Đã Thức Cùng Tôi,+84 Vietnam New Wave,5,43,16,342326,2026-06-11,False,0.0,Ballad,"cảm ơn người đã thức cùng tôi - phùng khánh linh, 30 pictures",10,2026-06-18,315260.0,7.0,43,0.0,0
47,spotify:track:0t8g66pWghsU8MphjUQIdg,"Phùng Khánh Linh, 30 Pictures",Cảm Ơn Người Đã Thức Cùng Tôi,+84 Vietnam New Wave,5,43,17,315260,2026-06-18,False,-4.0,Ballad,"cảm ơn người đã thức cùng tôi - phùng khánh linh, 30 pictures",11,2026-06-25,288543.0,7.0,43,-4.0,0
48,spotify:track:102XJmW0OH1WATZMW9avu2,"Binz, Obito",Nếu (feat. Obito),SS LABEL,37,37,3,330662,2026-06-11,False,-11.0,R&B/Soul,"nếu (feat. obito) - binz, obito",10,2026-06-18,219137.0,7.0,37,-11.0,0
25,spotify:track:11T61UpoNbbcewOMl1kcWN,NHONHO,Dạo Bước HongKong 1999,NHONHO,5,34,11,410823,2026-06-11,False,9.0,Indie/Alternative,dạo bước hongkong 1999 - nhonho,10,2026-06-18,367187.0,7.0,34,9.0,0
32,spotify:track:11T61UpoNbbcewOMl1kcWN,NHONHO,Dạo Bước HongKong 1999,NHONHO,5,25,12,367187,2026-06-18,False,-7.0,Indie/Alternative,dạo bước hongkong 1999 - nhonho,11,2026-06-25,350376.0,7.0,25,-7.0,0
92,spotify:track:19U8QkwGDiQnYtnNIlspuo,Ronboogz,Nói Dối,MaiDao Music,3,101,136,230063,2026-06-11,False,9.0,Indie/Alternative,nói dối - ronboogz,10,2026-06-18,233768.0,7.0,101,9.0,0
90,spotify:track:19U8QkwGDiQnYtnNIlspuo,Ronboogz,Nói Dối,MaiDao Music,3,92,137,233768,2026-06-18,False,2.0,Indie/Alternative,nói dối - ronboogz,11,2026-06-25,219795.0,7.0,92,2.0,0
5,spotify:track:1ApIGNgp1azc0qB61x4GzG,"Hngle, Ari",Không Buông,Umusic Vietnam Co. Ltd. Distributed Labels,2,5,40,834427,2026-06-11,False,0.0,Pop,"không buông - hngle, ari",10,2026-06-18,801770.0,7.0,5,0.0,0
4,spotify:track:1ApIGNgp1azc0qB61x4GzG,"Hngle, Ari",Không Buông,Umusic Vietnam Co. Ltd. Distributed Labels,2,5,41,801770,2026-06-18,False,1.0,Pop,"không buông - hngle, ari",11,2026-06-25,845978.0,7.0,5,1.0,0
68,spotify:track:1DVYafsLmcQySKkJnY4RCs,"MAYDAYs, Minh Tốc & Lam",Phép Màu - Đàn Cá Gỗ Original Soundtrack,Universal Music Indochina Distributed Labels,2,53,67,274633,2026-06-11,False,-15.0,Khác,"phép màu - đàn cá gỗ original soundtrack - maydays, minh tốc & lam",10,2026-06-18,257315.0,7.0,53,-15.0,0
75,spotify:track:1DVYafsLmcQySKkJnY4RCs,"MAYDAYs, Minh Tốc & Lam",Phép Màu - Đàn Cá Gỗ Original Soundtrack,Universal Music Indochina Distributed Labels,2,68,68,257315,2026-06-18,False,-7.0,Khác,"phép màu - đàn cá gỗ original soundtrack - maydays, minh tốc & lam",11,2026-06-25,232239.0,7.0,68,-7.0,0
169,spotify:track:1FUdEz4fX1DxPcVAARlu6A,GREY D,yêu em như…,Umusic Vietnam Co. Ltd. Distributed Labels,13,175,11,168826,2026-06-11,False,6.0,R&B/Soul,yêu em như… - grey d,10,2026-06-18,166596.0,7.0,175,6.0,0
